,CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA
7896,50138934,MR C'S  BAKERY,Brooklyn,5101,CHURCH AVENUE,11203.0,3479636788,Bakery Products/Desserts,08/14/2023,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,12.0,A,2023-08-14,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.651975232117,-73.929259963637,317.0,41.0,86800.0,3102178.0,3046770042.0,BK96
1610,50145465,MR MELO,Brooklyn,61,WITHERS STREET,11211.0,3472940758,Greek,09/25/2024,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,13.0,A,2024-09-25,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.716861735536,-73.950178542766,301.0,33.0,51500.0,3338065.0,3027360031.0,BK73
9577,50145563,MR WISH,Queens,7513,METROPOLITAN AVE,11379.0,3477847172,Coffee/Tea,08/08/2024,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,7.0,A,2024-08-08,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.713080733587,-73.875877256834,405.0,30.0,65703.0,4437620.0,4030660023.0,QN21
12161,50143746,MR ZHANG NOODLE,Queens,13335,ROOSEVELT AVE,11354.0,9298991186,Chinese,04/10/2024,Violations were cited in the following area(s).,10H,"Single service article not provided. Single service article reused or not protected from contamination when transported, stored, dispensed. Drinking straws not completely enclosed in wrapper or dispensed from a sanitary device.",Not Critical,13.0,A,2024-04-10,10/09/2024,Pre-permit (Operational) / Re-inspection,40.758501995257,-73.833241808988,407.0,20.0,87100.0,4112276.0,4049730016.0,QN22
3016,50127556,MR. BAGELS CAFE,Brooklyn,9419,3 AVENUE,11209.0,7188363000,Bagels/Pretzels,10/07/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,27.0,B,2022-10-07,10/09/2024,Pre-permit (Operational) / Re-inspection,40.617748300564,-74.033379715066,310.0,47.0,5400.0,3155472.0,3061140001.0,BK31
10179,50105903,MR. BAO,Brooklyn,179,5 AVENUE,11217.0,9179091256,Chinese,02/16/2023,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,20.0,B,2023-02-16,10/09/2024,Cycle Inspection / Re-inspection,40.67725274939,-73.979872033539,306.0,39.0,13100.0,3019585.0,3009500003.0,BK37
6281,50132339,MR. BBQ FLAVOR,Staten Island,294,NEW DORP LANE,10306.0,6469454888,Chinese,08/25/2023,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,13.0,A,2023-08-25,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.571972353088,-74.112603811942,502.0,50.0,13400.0,5152150.0,5042190060.0,SI45
5750,50076225,MR. GREEN,Queens,15836,CROSSBAY BLVD,11414.0,9178681281,Hawaiian,08/24/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,13.0,A,2022-08-24,10/09/2024,Cycle Inspection / Initial Inspection,40.660158307276,-73.840127726473,410.0,32.0,89200.0,4293046.0,4139910022.0,QN57
2024,41318150,MR. KAM RESTAURANT,Brooklyn,6342,VETERANS AVENUE,11234.0,7185317100,Chinese,09/26/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,13.0,A,2022-09-26,10/09/2024,Cycle Inspection / Re-inspection,40.619621618242,-73.915822527241,318.0,46.0,69800.0,3236378.0,3083850052.0,BK45
5324,50109699,MR. LEE'S BAKERY,Manhattan,283,WEST  118 STREET,10026.0,9298884384,Bakery Products/Desserts,10/13/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,2022-10-13,10/09/2024,Cycle Inspection / Initial Inspection,40.805461295412,-73.953774736486,110.0,9.0,22000.0,1058408.0,1019240001.0,MN11
5441,50128381,MR. PANG,Queens,136-20,ROOSEVELT AVENUE,11354.0,7187990238,Chinese,02/01/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,25.0,B,2024-02-01,10/09/2024,Pre-permit (Operational) / Re-inspection,40.759777908235,-73.829235428489,407.0,20.0,85300.0,4113546.0,4050190005.0,QN22
10961,50008767,MR. PIZZA,Staten Island,2325,RICHMOND AVENUE,10314.0,7183700102,Pizza,08/26/2024,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,11.0,A,2024-08-26,10/09/2024,Cycle Inspection / Re-inspection,40.591427332393,-74.164787505238,502.0,51.0,27706.0,5107370.0,5023800040.0,SI24
2646,50130311,MR. TAKA RAMEN,Manhattan,170,ALLEN STREET,10002.0,2122541508,Japanese,01/11/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,25.0,B,2023-01-11,10/09/2024,Pre-permit (Operational) / Re-inspection,40.721269176451,-73.989303423376,103.0,1.0,3001.0,1005525.0,1004160057.0,MN27
5178,50012840,MR. WONTON,Queens,7805,JAMAICA AVE,11421.0,7182963800,Chinese,11/28/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,13.0,A,2022-11-28,10/09/2024,Cycle Inspection / Re-inspection,40.691844665976,-73.863999045356,409.0,30.0,200.0,4181093.0,4088420155.0,QN53
5244,40916595,"MRS. FIELDS, PRETZELMAKER",Queens,8801,QUEENS BOULEVARD,11373.0,7186990780,Bakery Products/Desserts,09/07/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,18.0,B,2022-09-07,10/09/2024,Cycle Inspection / Re-inspection,40.735142546906,-73.875283920641,404.0,25.0,47300.0,4437281.0,4018437501.0,QN29
10297,41610749,MUDSPOT,Manhattan,307,EAST    9 STREET,10003.0,2125298766,American,02/22/2023,Violations were cited in the following area(s).,04M,Live roaches in facility's food or non-food area.,Critical,20.0,B,2023-02-22,10/09/2024,Cycle Inspection / Re-inspection,40.728992686719,-73.986783771014,103.0,2.0,4000.0,1077567.0,1004510001.0,MN22
4057,50152084,MUGHAL CURRY SPOT,Bronx,4268,KATONAH AVENUE,10470.0,7187085900,Indian,08/22/2024,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual. Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,13.0,A,2024-08-22,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.897691039013,-73.867200706032,212.0,11.0,45101.0,2019371.0,2033840001.0,BX62
11031,50106089,MURA SUSHI,Brooklyn,370,5 AVENUE,11215.0,7184995888,Japanese,10/17/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,26.0,B,2023-10-17,10/09/2024,Cycle Inspection / Re-inspection,40.671404343836,-73.984452037001,306.0,39.0,13700.0,3021350.0,3009870041.0,BK37
3788,50106163,MURPHY'S DOOR CAFE,Manhattan,440,EAST    9 STREET,10009.0,3475592513,Coffee/Tea,03/19/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,18.0,B,2024-03-19,10/09/2024,Cycle Inspection / Re-inspection,40.727534769967,-73.983356504092,103.0,2.0,3200.0,1077642.0,1004360129.0,MN22
3171,40564858,MURPHY'S LAW,Manhattan,417,EAST   70 STREET,10021.0,2126283724,Irish,10/19/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,11.0,A,2022-10-19,10/09/2024,Cycle Inspection / Initial Inspection,40.766242540347,-73.95635437449,108.0,5.0,12400.0,1045814.0,1014650013.0,MN31
9545,40544823,MURRAY'S BAGELS,Manhattan,500,AVENUE OF THE AMERICAS,10011.0,2124622830,Bagels/Pretzels,03/24/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,13.0,A,2023-03-24,10/09/2024,Cycle Inspection / Initial Inspection,40.736439967646,-73.997492134944,102.0,2.0,6300.0,1066991.0,1005760008.0,MN23
9633,50123147,MUSCLE MAKER GRILL,Manhattan,695,10 AVENUE,10036.0,2127571010,American,03/07/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,18.0,B,2023-03-07,10/09/2024,Pre-permit (Operational) / Re-inspection,40.763190214509,-73.992888509248,104.0,3.0,12900.0,1026994.0,1010760032.0,MN15
4244,50061459,MUSIC HALL OF WILLIAMSBURG,Brooklyn,66,NORTH    6 STREET,11249.0,9174551282,American,06/10/2022,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,7.0,A,2022-06-10,10/09/2024,Cycle Inspection / Initial Inspection,40.719322705112,-73.961626929792,301.0,33.0,55500.0,3062158.0,3023330013.0,BK73
5762,50132201,MUUMOO FOODS,Queens,6054,FRESH POND RD,11378.0,9296665898,Polish,03/01/2024,Violations were cited in the following area(s).,02H,"After cooking or removal from hot holding, TCS food not cooled by an approved method whereby the internal temperature is reduced from 140 °F to 70 °F or less within 2 hours, and from 70 °F to 41 °F or less within 4 additional hours.",Critical,13.0,A,2024-03-01,10/09/2024,Pre-permit (Operational) / Re-inspection,40.715534660061,-73.90142321589,405.0,30.0,60100.0,4061347.0,4027460031.0,QN30
8485,50007717,MY HOUSE,Brooklyn,1650,SHEEPSHEAD BAY ROAD,11235.0,7189340400,American,05/25/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,10.0,A,2023-05-25,10/09/2024,Cycle Inspection / Initial Inspection,40.586537782722,-73.952382324212,315.0,48.0,60600.0,3204919.0,3074590030.0,BK17
12167,50083894,MY JARABACOA #1 RESTAURANT,Queens,6513,FRESH POND RD,11385.0,7188215880,Spanish,10/17/2022,Violations were cited in the following area(s).,10D,"Mechanical or natural ventilation not provided, inadequate, improperly installed, in disrepair or fails to prevent and control excessive build-up of grease, heat, steam condensation, vapors, odors, smoke or fumes.",Not Critical,35.0,C,2022-10-17,10/09/2024,Cycle Inspection / Re-inspection,40.709526805995,-73.898788219384,405.0,30.0,61301.0,4087552.0,4036110004.0,QN20
9026,50108034,Maman Hudson Square,Manhattan,375,HUDSON STREET,10014.0,6469706913,New French,05/03/2023,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,13.0,A,2023-05-03,10/09/2024,Cycle Inspection / Re-inspection,40.728427803453,-74.007151062757,102.0,3.0,3700.0,1010379.0,1005990064.0,MN24
4285,50121519,McMAHON'S PUBLIC HOUSE,Brooklyn,39,5 AVENUE,11217.0,7182304549,Irish,08/24/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,53.0,C,2022-08-24,10/09/2024,Pre-permit (Operational) / Re-inspection,40.681734394875,-73.97683847749,306.0,39.0,12902.0,3018478.0,3009310004.0,BK37
7145,50135178,Meadows Cafe,Queens,19509,69TH AVE,11365.0,9176646084,Coffee/Tea,07/10/2024,Violations were cited in the following area(s).,04J,"Properly scaled and calibrated thermometer or thermocouple not provided or not readily accessible in food preparation and hot/cold holding areas to measure temperatures of TCS foods during cooking, cooling, reheating, and holding.",Critical,13.0,A,2024-07-10,10/09/2024,Cycle Inspection / Initial Inspection,40.736933320233,-73.777988905215,408.0,23.0,134700.0,4439390.0,4071170007.0,QN41
6290,40394176,Meze-Mazi,Manhattan,449,THIRD AVENUE,10016.0,2122131100,American,04/19/2023,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual.  Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,26.0,B,2023-04-19,10/09/2024,Cycle Inspection / Re-inspection,40.743720032216,-73.979566777464,106.0,2.0,7000.0,1082148.0,1009110061.0,MN20
6207,50123964,Moge Tea,Queens,4319,BELL BLVD,11361.0,6466626885,Coffee/Tea,09/01/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,10.0,A,2022-09-01,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.761246899476,-73.76983603731,411.0,19.0,146700.0,4138359.0,4063000010.0,QN46
8773,50099005,Momentea,Manhattan,213,WEST   40 STREET,10018.0,5164262270,Asian/Asian Fusion,11/29/2022,Violations were cited in the following area(s).,06A,Personal cleanliness is inadequate. Outer garment soiled with possible contaminant. Effective hair restraint not worn where required.  Jewelry is worn on hands or arms.  Fingernail polish worn or fingernails not kept clean and trimmed.,Critical,12.0,A,2022-11-29,10/09/2024,Cycle Inspection / Re-inspection,40.755032441153,-73.988554434074,105.0,3.0,11300.0,1024645.0,1010120025.0,MN17
9452,50099462,N'Roll,Manhattan,339,EAST   75 STREET,10021.0,3477433464,Japanese,12/28/2021,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12.0,A,2021-12-28,10/09/2024,Pre-permit (Operational) / Re-inspection,40.770332069693,-73.955940111747,108.0,5.0,13400.0,1045147.0,1014500022.0,MN31
